fold,ticker,date,r_hat,r_true
1,META,2022-12-23,0.0009095589630305767,0.007824596017599106
1,META,2022-12-27,0.0009384427685290575,-0.009875915944576263
1,META,2022-12-28,0.0009387522004544735,-0.010838679037988186
1,META,2022-12-29,0.0009269972215406597,0.03934705629944801
1,META,2022-12-30,0.0010355223203077912,0.0006649094866588712
1,META,2023-01-03,0.0010759999277070165,0.035910602658987045
1,META,2023-01-04,0.0011649222578853369,0.020864572376012802
1,META,2023-01-05,0.0011868650326505303,-0.0033817430958151817
1,META,2023-01-06,0.001204192521981895,0.02397378347814083
1,META,2023-01-09,0.0012131626717746258,-0.004239206667989492
1,META,2023-01-10,0.0011869025183841586,0.02682502754032612
1,META,2023-01-11,0.0011984099401161075,-0.0007522710948251188
1,META,2023-01-12,0.0011890842579305172,0.028340039774775505
1,META,2023-01-13,0.0011789713753387332,0.0019730713684111834
1,META,2023-01-17,0.001175413723103702,-0.011897021904587746
1,META,2023-01-18,0.0011734968284144998,-0.01743837259709835
1,META,2023-01-19,0.0011354556772857904,0.02325783669948578
1,META,2023-01-20,0.0011267919326201081,0.023374944925308228
1,META,2023-01-23,0.0011401948286220431,0.02759886160492897
1,META,2023-01-24,0.0011635018745437264,-0.0009079491137526929
1,META,2023-01-25,0.0011756655294448137,-0.011523626744747162
1,META,2023-01-26,0.001167014823295176,0.040171727538108826
1,META,2023-01-27,0.0012176916934549809,0.029697326943278313
1,META,2023-01-30,0.0012451867805793881,-0.031327906996011734
1,META,2023-01-31,0.00120775296818465,0.012904162518680096
1,META,2023-02-01,0.0012366626178845763,0.027477005496621132
1,META,2023-02-02,0.001257002237252891,0.20930756628513336
1,META,2023-02-03,0.0013392310356721282,-0.01193736307322979
1,META,2023-02-06,0.001323662349022925,-0.0025227339938282967
1,META,2023-02-07,0.0013191188918426633,0.0294448621571064
1,META,2023-02-08,0.0013387792278081179,-0.04368091747164726
1,META,2023-02-09,0.0012709490256384015,-0.030499286949634552
1,META,2023-02-10,0.0011303883511573076,-0.021417107433080673
1,META,2023-02-13,0.0010599893284961581,0.029868263751268387
1,META,2023-02-14,0.0010645644506439567,0.00027859778492711484
1,META,2023-02-15,0.0010572895407676697,-0.013010505586862564
1,META,2023-02-16,0.001055326429195702,-0.02700391411781311
1,META,2023-02-17,0.0009756592917256057,0.002548467367887497
1,META,2023-02-21,0.000951232563238591,-0.004638280253857374
1,META,2023-02-22,0.0009094279957935214,-0.0055944304913282394
1,META,2023-02-23,0.0007404009811580181,0.00536191975697875
1,META,2023-02-24,0.0007937920745462179,-0.009637073613703251
1,META,2023-02-27,0.0008228600490838289,-0.005001069512218237
1,META,2023-02-28,0.0008753963629715145,0.03135419636964798
1,META,2023-03-01,0.001053933403454721,-0.008726698346436024
1,META,2023-03-02,0.0011497939703986049,0.00638027535751462
1,META,2023-03-03,0.0012782311532646418,0.05960959941148758
1,META,2023-03-06,0.0014061157125979662,-0.0018912152154371142
1,META,2023-03-07,0.001402733731083572,-0.00211134715937078
1,META,2023-03-08,0.0014018615474924445,0.0024899763520807028
1,META,2023-03-09,0.0014122407883405685,-0.017891639843583107
1,META,2023-03-10,0.0013480042107403278,-0.012071209959685802
1,META,2023-03-13,0.001279032789170742,0.007713387254625559
1,META,2023-03-14,0.001274669193662703,0.07001699507236481
1,META,2023-03-15,0.0013838318409398198,0.019042259082198143
1,META,2023-03-16,0.0014022329123690724,0.03566483408212662
1,META,2023-03-17,0.0013865806395187974,-0.04654539003968239
1,META,2023-03-20,0.0012254588073119521,0.011184006929397583
1,META,2023-03-21,0.001191480434499681,0.02175241895020008
1,META,2023-03-22,0.001209487090818584,-0.011692401021718979
1,META,2023-03-23,0.0011411532759666443,0.022124551236629486
1,META,2023-03-24,0.0011558772530406713,0.008433161303400993
1,META,2023-03-27,0.001172010088339448,-0.015507249161601067
1,META,2023-03-28,0.0011440473608672619,-0.010705855675041676
1,META,2023-03-29,0.0011296040611341596,0.023004325106739998
1,META,2023-03-30,0.0011961187701672316,0.012052631005644798
1,META,2023-03-31,0.0012801624834537506,0.019534695893526077
1,META,2023-04-03,0.0013161139795556664,0.005317749921232462
1,META,2023-04-04,0.0013176955981180072,0.007713881321251392
1,META,2023-04-05,0.0013219569809734821,-0.015204406343400478
1,META,2023-04-06,0.0012764106504619122,0.021610859781503677
1,META,2023-04-10,0.0013226564042270184,-0.0062666721642017365
1,META,2023-04-11,0.0013164679985493422,-0.004199801478534937
1,META,2023-04-12,0.0013149842852726579,0.0007011929410509765
1,META,2023-04-13,0.0013456266606226563,0.029241181910037994
1,META,2023-04-14,0.0013652279740199447,0.005160203669220209
1,META,2023-04-17,0.0013780392473563552,-0.011945097707211971
1,META,2023-04-18,0.0013934425078332424,-0.004441940225660801
1,META,2023-04-19,0.001387688796967268,-0.010101906023919582
1,META,2023-04-20,0.00137852574698627,-0.012267496436834335
1,META,2023-04-21,0.001317243673838675,-0.0008453817572444677
1,META,2023-04-24,0.001275319722481072,-0.0004697967378888279
1,META,2023-04-25,0.0012693674070760608,-0.02493339590728283
1,META,2023-04-26,0.001004435122013092,0.008873936720192432
1,META,2023-04-27,0.0009443864692002535,0.13037455081939697
1,META,2023-04-28,0.0011808465933427215,0.0073504988104105
1,META,2023-05-01,0.0013530944706872106,0.011830583214759827
1,META,2023-05-02,0.0013942542718723416,-0.016334736719727516
1,META,2023-05-03,0.0013496476458385587,-0.009280468337237835
1,META,2023-05-04,0.001293676090426743,-0.014918993227183819
1,META,2023-05-05,0.0012448988854885101,-0.0031738937832415104
1,META,2023-05-08,0.0012545743957161903,0.0021027070470154285
1,META,2023-05-09,0.0012618651380762458,0.0004286256153136492
1,META,2023-05-10,0.001267633168026805,-0.0012435009703040123
1,META,2023-05-11,0.0012729595182463527,0.011559869162738323
1,META,2023-05-12,0.0013107401318848133,-0.008432713337242603
1,META,2023-05-15,0.0012904596514999866,0.02136867120862007
1,META,2023-05-16,0.0013336457777768373,-0.000167436184710823
1,META,2023-05-17,0.0013102652737870812,0.01525044534355402
1,META,2023-05-18,0.0013667577877640724,0.017820417881011963
1,META,2023-05-19,0.0014187284978106618,-0.004913798999041319
1,META,2023-05-22,0.0013914507580921054,0.010851153172552586
1,META,2023-05-23,0.0013882961357012391,-0.006383055821061134
1,META,2023-05-24,0.0013792337849736214,0.009960776194930077
1,META,2023-05-25,0.001430840347893536,0.013867467641830444
1,META,2023-05-26,0.001466987538151443,0.03633381426334381
1,META,2023-05-30,0.0014866478741168976,0.0018300210358574986
1,META,2023-05-31,0.0014636055566370487,0.008345155045390129
1,META,2023-06-01,0.0014693881385028362,0.029369669035077095
1,META,2023-06-02,0.0014547965256497264,0.0
1,META,2023-06-05,0.001459443592466414,-0.004485193639993668
1,SPY,2022-08-17,0.0007754392572678626,-0.007123260293155909
1,SPY,2022-08-18,0.0007601601537317038,0.0029021359514445066
1,SPY,2022-08-19,0.0007658129907213151,-0.01352927926927805
1,SPY,2022-08-22,0.0007288348278962076,-0.021042486652731895
1,SPY,2022-08-23,0.0006177612813189626,-0.0024220780469477177
1,SPY,2022-08-24,0.000588491908274591,0.003196279052644968
1,SPY,2022-08-25,0.0005895431968383491,0.014018830843269825
1,SPY,2022-08-26,0.0006859175628051162,-0.034435298293828964
1,SPY,2022-08-29,0.0005291764973662794,-0.006634212099015713
1,SPY,2022-08-30,0.00047067852574400604,-0.011038564145565033
1,SPY,2022-08-31,0.0004154874477535486,-0.007638221140950918
1,SPY,2022-09-01,0.0003542829363141209,0.0031330478377640247
1,SPY,2022-09-02,0.0003741577093023807,-0.010600297711789608
1,SPY,2022-09-06,0.00031682688859291375,-0.0037803445011377335
1,SPY,2022-09-07,0.0002597401035018265,0.0178054329007864
1,SPY,2022-09-08,0.0003857940318994224,0.006515113171190023
1,SPY,2022-09-09,0.0004626120498869568,0.015415722504258156
1,SPY,2022-09-12,0.0005570288631133735,0.010690443217754364
1,SPY,2022-09-13,0.0006936350837349892,-0.04445638135075569
1,SPY,2022-09-14,0.0005397010827437043,0.003808551002293825
1,SPY,2022-09-15,0.0005476335063576698,-0.01141811441630125
1,SPY,2022-09-16,0.0005060742842033505,-0.007658184040337801
1,SPY,2022-09-19,0.0004867218667641282,0.00772494450211525
1,SPY,2022-09-20,0.000511665886733681,-0.011544962413609028
1,SPY,2022-09-21,0.000465964840259403,-0.017597733065485954
1,SPY,2022-09-22,0.00035419114283286035,-0.008435261435806751
1,SPY,2022-09-23,0.0002745427191257477,-0.01689661666750908
1,SPY,2022-09-26,0.00020398585184011608,-0.009941991418600082
1,SPY,2022-09-27,-2.0870758817181922e-05,-0.0025560539215803146
1,SPY,2022-09-28,2.4827360903145745e-05,0.01948542892932892
1,SPY,2022-09-29,0.00027146824868395925,-0.0211101695895195
1,SPY,2022-09-30,0.00017918609955813736,-0.015584530308842659
1,SPY,2022-10-03,-0.0002208879159297794,0.02605872042477131
1,SPY,2022-10-04,0.00022146879928186536,0.03051636926829815
1,SPY,2022-10-05,0.00037477989098988473,-0.002330913208425045
1,SPY,2022-10-06,0.0004722398007288575,-0.010369392111897469
1,SPY,2022-10-07,0.0005033137858845294,-0.02829025313258171
1,SPY,2022-10-10,0.0004344726330600679,-0.007664783857762814
1,SPY,2022-10-11,0.0004130242159590125,-0.006353213917464018
1,SPY,2022-10-12,0.00041253899689763784,-0.003303934121504426
1,SPY,2022-10-13,0.00038482362288050354,0.026048781350255013
1,SPY,2022-10-14,0.0004824904608540237,-0.023052221164107323
1,SPY,2022-10-17,0.0004704716266132891,0.025372236967086792
1,SPY,2022-10-18,0.0005495910882018507,0.011681257747113705
1,SPY,2022-10-19,0.0006254409090615809,-0.007111857179552317
1,SPY,2022-10-20,0.0006784943980164826,-0.008420521393418312
1,SPY,2022-10-21,0.000685778446495533,0.024010760709643364
1,SPY,2022-10-24,0.0007503204396925867,0.012162182480096817
1,SPY,2022-10-25,0.0007740448345430195,0.015842504799365997
1,SPY,2022-10-26,0.0007830008398741484,-0.007562628947198391
1,SPY,2022-10-27,0.0007728405180387199,-0.005354209337383509
1,SPY,2022-10-28,0.0007743267924524844,0.023511994630098343
1,SPY,2022-10-31,0.000783923955168575,-0.0072495657950639725
1,SPY,2022-11-01,0.0007759507279843092,-0.004385340493172407
1,SPY,2022-11-02,0.0007672540377825499,-0.025416504591703415
1,SPY,2022-11-03,0.0007251287461258471,-0.01035023108124733
1,SPY,2022-11-04,0.0006902181776240468,0.014290515333414078
1,SPY,2022-11-07,0.0007116994238458574,0.00951998122036457
1,SPY,2022-11-08,0.0007415217696689069,0.005381239578127861
1,SPY,2022-11-09,0.0007665255106985569,-0.020817484706640244
1,SPY,2022-11-10,0.0007441838970407844,0.05349738523364067
1,SPY,2022-11-11,0.0007836725562810898,0.009631861001253128
1,SPY,2022-11-14,0.0007920377538539469,-0.008543095551431179
1,SPY,2022-11-15,0.0007883352809585631,0.008492889814078808
1,SPY,2022-11-16,0.0007926941616460681,-0.007657998241484165
1,SPY,2022-11-17,0.0007865503430366516,-0.0030645194929093122
1,SPY,2022-11-18,0.0007821601466275752,0.004530077800154686
1,SPY,2022-11-21,0.0007846305961720645,-0.0036427814047783613
1,SPY,2022-11-22,0.0007812268449924886,0.013367452658712864
1,SPY,2022-11-23,0.0007895592716522515,0.0062818569131195545
1,SPY,2022-11-25,0.0007904262165538967,-0.0002239100867882371
1,SPY,2022-11-28,0.0007922227960079908,-0.01608569733798504
1,SPY,2022-11-29,0.0007736310362815857,-0.0017189147183671594
1,SPY,2022-11-30,0.0007661342388018966,0.03101450204849243
1,SPY,2022-12-01,0.0007847879896871746,-0.0007360081071965396
1,SPY,2022-12-02,0.000776522618252784,-0.0011543140280991793
1,SPY,2022-12-05,0.0007789989467710257,-0.01815304160118103
1,SPY,2022-12-06,0.0007377653964795172,-0.014519861899316311
1,SPY,2022-12-07,0.0006824846495874226,-0.0017024753615260124
1,SPY,2022-12-08,0.0006632736185565591,0.007803258951753378
1,SPY,2022-12-09,0.0006887443596497178,-0.007498141843825579
1,SPY,2022-12-12,0.0006755270296707749,0.014314291998744011
1,SPY,2022-12-13,0.0007636280497536063,0.007541297003626823
1,SPY,2022-12-14,0.0007960855728015304,-0.006414057221263647
1,SPY,2022-12-15,0.0008007868891581893,-0.024765631183981895
1,SPY,2022-12-16,0.0007519946084357798,-0.011876443400979042
1,SPY,2022-12-19,0.0007245786837302148,-0.008516005240380764
1,SPY,2022-12-20,0.0006969499518163502,0.0013676014496013522
1,SPY,2022-12-21,0.0006722413236275315,0.01484163198620081
1,SPY,2022-12-22,0.0007172327022999525,-0.014369049109518528
1,SPY,2022-12-23,0.0006955380667932332,0.005735896062105894
1,SPY,2022-12-27,0.0007007850217632949,-0.003951225429773331
1,SPY,2022-12-28,0.0006961325416341424,-0.012505702674388885
1,SPY,2022-12-29,0.0006450380897149444,0.017840268090367317
1,SPY,2022-12-30,0.0007048073457553983,-0.0026374782901257277
1,SPY,2023-01-03,0.0007187430164776742,-0.004218899179250002
1,SPY,2023-01-04,0.0007280494901351631,0.007690387312322855
1,SPY,2023-01-05,0.000757684581913054,-0.011478832922875881
1,SPY,2023-01-06,0.0007531989249400795,0.02267296053469181
1,SPY,2023-01-09,0.0008029746823012829,-0.0005667998339049518
1,SPY,2023-01-10,0.0008016130304895341,0.006988144014030695
1,SPY,2023-01-11,0.0008150984649546444,0.012568522244691849
1,SPY,2023-01-12,0.0008171784575097263,0.0036341319791972637
1,SPY,2023-01-13,0.0008138642879202962,0.0038720874581485987
1,SPY,2023-01-17,0.0008121092105284333,-0.0018335069762542844
1,SPY,2023-01-18,0.0008082326385192573,-0.015914104878902435
1,SPY,2023-01-19,0.0007787301437929273,-0.007306354586035013
1,SPY,2023-01-20,0.0007439740584231913,0.01845763809978962
1,SPY,2023-01-23,0.0007770559168420732,0.011927164159715176
1,SPY,2023-01-24,0.000796079752035439,-0.0010738970013335347
1,SPY,2023-01-25,0.0008028873126022518,0.000374675786588341
1,SPY,2023-01-26,0.0008042117697186768,0.010930363088846207
1,SPY,2023-01-27,0.0008153315866366029,0.0022950023412704468
1,SPY,2023-01-30,0.0008116458775475621,-0.01262596808373928
1,SPY,2023-01-31,0.0007886951789259911,0.014596435241401196
1,SPY,2023-02-01,0.000805139250587672,0.01057165116071701
1,SPY,2023-02-02,0.0008038168889470398,0.014451889321208
1,SPY,2023-02-03,0.0008167967316694558,-0.010685940273106098
1,SPY,2023-02-06,0.000809629971627146,-0.006130046211183071
1,SPY,2023-02-07,0.0008023008122108877,0.012993901036679745
1,SPY,2023-02-08,0.0008077998645603657,-0.010995181277394295
1,SPY,2023-02-09,0.0007972709136083722,-0.00870676338672638
1,SPY,2023-02-10,0.0007703955634497106,0.0023307902738451958
1,SPY,2023-02-13,0.0007616151124238968,0.011670723557472229
1,SPY,2023-02-14,0.0007825760985724628,-0.0004602568515110761
1,SPY,2023-02-15,0.0007811940740793943,0.003241951810196042
1,SPY,2023-02-16,0.0007964855176396668,-0.013864470645785332
1,SPY,2023-02-17,0.0007579767261631787,-0.0025013426784425974
1,SPY,2023-02-21,0.0007529002032242715,-0.020264817401766777
1,SPY,2023-02-22,0.0006781622068956494,-0.0013791073579341173
1,SPY,2023-02-23,0.000639814417809248,0.0053052110597491264
1,SPY,2023-02-24,0.0006669381982646883,-0.010739844292402267
1,SPY,2023-02-27,0.000623247935436666,0.0034003157634288073
1,SPY,2023-02-28,0.0006501961615867913,-0.003702870337292552
1,SPY,2023-03-01,0.0006630542920902371,-0.003843564074486494
1,SPY,2023-03-02,0.0006436093826778233,0.007747349329292774
1,SPY,2023-03-03,0.0007131346501410007,0.015910666435956955
1,SPY,2023-03-06,0.00075558852404356,0.0006924226763658226
1,SPY,2023-03-07,0.0007678514812141657,-0.015447492711246014
1,SPY,2023-03-08,0.000734304019715637,0.0016308922786265612
1,SPY,2023-03-09,0.0007340986048802733,-0.018622277304530144
1,SPY,2023-03-10,0.0006534673739224672,-0.014534569345414639
1,SPY,2023-03-13,0.0005713236751034856,-0.0014262418262660503
1,SPY,2023-03-14,0.0005419610533863306,0.016395000740885735
1,SPY,2023-03-15,0.0005916013033129275,-0.006273949518799782
1,SPY,2023-03-16,0.000583869987167418,0.017392896115779877
1,SPY,2023-03-17,0.0006883530877530575,-0.01176149770617485
1,SPY,2023-03-20,0.0006807827739976346,0.009569671005010605
1,SPY,2023-03-21,0.0007206255686469376,0.013045044615864754
1,SPY,2023-03-22,0.0007708938792347908,-0.017193306237459183
1,SPY,2023-03-23,0.0007377354777418077,0.0026997625827789307
1,SPY,2023-03-24,0.0007459477055817842,0.006540393456816673
1,SPY,2023-03-27,0.0007679789559915662,0.0018680939683690667
1,SPY,2023-03-28,0.0007762989844195545,-0.00224721129052341
1,SPY,2023-03-29,0.0007769539370201528,0.01443042978644371
1,SPY,2023-03-30,0.0008125631138682365,0.005838102661073208
1,SPY,2023-03-31,0.0008183885947801173,0.013996233232319355
1,SPY,2023-04-03,0.0008292206330224872,0.0038032412994652987
1,SPY,2023-04-04,0.0008228181395679712,-0.005563479848206043
1,SPY,2023-04-05,0.0008089182083494961,-0.002621804364025593
1,SPY,2023-04-06,0.0007973459432832897,0.003893420100212097
1,SPY,2023-04-10,0.0007982755778357387,0.0010256771929562092
1,SPY,2023-04-11,0.0007975025800988078,0.0002686130173970014
1,SPY,2023-04-12,0.000794071878772229,-0.004084320273250341
1,SPY,2023-04-13,0.0007881247438490391,0.013195488601922989
1,SPY,2023-04-14,0.0008046467555686831,-0.002445857273414731
1,SPY,2023-04-17,0.0008051545009948313,0.003581828437745571
1,SPY,2023-04-18,0.0008154292008839548,0.0006519030430354178
1,SPY,2023-04-19,0.0008162881713360548,-0.00016880901239346713
1,SPY,2023-04-20,0.0008205829653888941,-0.005472104996442795
1,SPY,2023-04-21,0.0008099403348751366,0.0007767330971546471
1,SPY,2023-04-24,0.000811567937489599,0.001042540417984128
1,SPY,2023-04-25,0.0008149811765179038,-0.016001170501112938
1,SPY,2023-04-26,0.0007462274516001344,-0.004244604613631964
1,SPY,2023-04-27,0.000718482886441052,0.019712574779987335
1,SPY,2023-04-28,0.0007799278246238828,0.008498945273458958
1,SPY,2023-05-01,0.0008187317289412022,-0.0010103135136887431
1,SPY,2023-05-02,0.000814865343272686,-0.011302992701530457
1,SPY,2023-05-03,0.0007786907954141498,-0.006887642666697502
1,SPY,2023-05-04,0.0007448053220286965,-0.0071081314235925674
1,SPY,2023-05-05,0.0007125117117539048,0.018343333154916763
1,SPY,2023-05-08,0.0007659820257686079,0.00026649321080185473
1,SPY,2023-05-09,0.0007787126232869923,-0.004395064897835255
1,SPY,2023-05-10,0.0007730736979283392,0.004661564249545336
1,SPY,2023-05-11,0.000792002072557807,-0.0017457050271332264
1,SPY,2023-05-12,0.0007923692464828491,-0.0013109726132825017
1,SPY,2023-05-15,0.0007847085944376886,0.0034440532326698303
1,SPY,2023-05-16,0.0007964607793837786,-0.006705075036734343
1,SPY,2023-05-17,0.0007767528295516968,0.01206585206091404
1,SPY,2023-05-18,0.0008086530142463744,0.00958716869354248
1,SPY,2023-05-19,0.0008220480522140861,-0.001456062076613307
1,SPY,2023-05-22,0.0008224808261729777,0.0004059523926116526
1,SPY,2023-05-23,0.0008206397760659456,-0.01128606591373682
1,SPY,2023-05-24,0.0007842867635190487,-0.00727136991918087
1,SPY,2023-05-25,0.0007401651819236577,0.008622664026916027
1,SPY,2023-05-26,0.0007576547213830054,0.01286751963198185
1,SPY,2023-05-30,0.000799202302005142,0.00038083974504843354
1,SPY,2023-05-31,0.0008021077373996377,-0.005560695193707943
1,SPY,2023-06-01,0.0007871207781136036,0.009456113912165165
1,SPY,2023-06-02,0.0008095709490589797,0.01435764878988266
1,SPY,2023-06-05,0.0008249987149611115,-0.0019178248476237059
2,AAPL,2023-06-06,0.0005863954429514706,-0.0020624478347599506
2,AAPL,2023-06-07,0.0005712196580134332,-0.007786569185554981
2,AAPL,2023-06-08,0.000546675524674356,0.015346954576671124
2,AAPL,2023-06-09,0.0005540643469430506,0.0021574159618467093
